Id,SalePrice
1001,50764.14
1002,69073.57
1003,249714.18
1004,149133.95
1005,218419.49
1006,132374.14
1007,204354.67
1008,64966.03
1009,241445.58
1010,97040.58
1011,106637.06
1012,91369.46
1013,150596.91
1014,102842.66
1015,136870.13
1016,231136.92
1017,226355.97
1018,210650.8
1019,191094.6
1020,207329.09
1021,151703.69
1022,221820.27
1023,115061.98
1024,207628.34
1025,342567.4
1026,120753.92
1027,165146.82
1028,287538.95
1029,121162.16
1030,138338.19
1031,105711.55
1032,254389.32
1033,303502.87
1034,248339.2
1035,105133.19
1036,55603.8
1037,297703.32
1038,277005.88
1039,78826.54
1040,51916.4
1041,190349.01
1042,180992.87
1043,200657.1
1044,268226.42
1045,302204.35
1046,108875.37
1047,353332.57
1048,134396.68
1049,170239.37
1050,93292.13
1051,194424.44
1052,197656.82
1053,200317.11
1054,143500.58
1055,270690.49
1056,202881.9
1057,221930.94
1058,229830.63
1059,319575.58
1060,200674.28
1061,217808.42
1062,81159.5
1063,115998.12
1064,148339.87
1065,141873.85
1066,256850.53
1067,184555.43
1068,191286.29
1069,220297.4
1070,122750.44
1071,133352.81
1072,156536.12
1073,118627.7
1074,163796.2
1075,206430.11
1076,173691.21
1077,171097.73
1078,135406.29
1079,159073.31
1080,117798.01
1081,176930.68
1082,113895.53
1083,210750.08
1084,174121.36
1085,182179.74
1086,159846.04
1087,61908.79
1088,264115.7
1089,191812.93
1090,216032.07
1091,51966.18
1092,173134.37
1093,157911.69
1094,185966.91
1095,128961.58
1096,179739.39
1097,131906.0
1098,168441.57
1099,89323.48
1100,213868.95
1101,3576.52
1102,105962.74
1103,140979.73
1104,154603.34
1105,115460.65
1106,317578.4
1107,203108.94
1108,237849.54
1109,186150.41
1110,277142.69
1111,202498.35
1112,227778.09
1113,120966.49
1114,143426.23
1115,106810.2
1116,285883.38
1117,217746.36
1118,134401.79
1119,134263.32
1120,112420.11
1121,118190.46
1122,233683.15
1123,72059.28
1124,98033.72
1125,192445.67
1126,102785.48
1127,222689.77
1128,244591.75
1129,219580.97
1130,130550.8
1131,148708.04
1132,100868.09
1133,132078.25
1134,246109.68
1135,185398.51
1136,109043.85
1137,123769.07
1138,92318.9
1139,214057.87
1140,122267.62
1141,133423.4
1142,196412.56
1143,347569.16
1144,81485.83
1145,51544.16
1146,132561.61
1147,190905.12
1148,162952.97
1149,142647.0
1150,181234.25
1151,115702.81
1152,149318.22
1153,205644.45
1154,132263.99
1155,221698.64
1156,199700.09
1157,150331.32
1158,215994.51
1159,249134.97
1160,192982.89
1161,146975.1
1162,213481.01
1163,109361.96
1164,143761.63
1165,170708.39
1166,217970.42
1167,254092.47
1168,207480.73
1169,192349.72
1170,462912.2
1171,120528.17
1172,180904.87
1173,161904.14
1174,246626.91
1175,207176.32
1176,304227.2
1177,128395.76
1178,126773.99
1179,110241.61
1180,85480.42
1181,248016.57
1182,255487.12
1183,428437.2
1184,144247.96
1185,200910.55
1186,115923.95
1187,65572.44
1188,265407.05
1189,205585.55
1190,211325.27
1191,169628.84
1192,207342.78
1193,123501.19
1194,176868.86
1195,144980.86
1196,183275.28
1197,234679.08
1198,158465.54
1199,191783.16
1200,127456.58
1201,77958.74
1202,201698.14
1203,128630.75
1204,214115.4
1205,144090.14
1206,275287.65
1207,111774.01
1208,225228.49
1209,153458.4
1210,288345.24
1211,208151.66
1212,227496.69
1213,69809.48
1214,129503.0
1215,111625.28
1216,93710.33
1217,150141.91
1218,233590.35
1219,49918.74
1220,116705.34
1221,110109.93
1222,115706.4
1223,180409.7
1224,171196.48
1225,224205.92
1226,140421.19
1227,219269.91
1228,157680.69
1229,329553.74
1230,120440.41
1231,211444.87
1232,135968.7
1233,86913.27
1234,145991.58
1235,107079.46
1236,120765.95
1237,186735.53
1238,221507.73
1239,164254.85
1240,244148.91
1241,236136.5
1242,235659.88
1243,182658.27
1244,345830.55
1245,188433.73
1246,212969.49
1247,192716.75
1248,163588.13
1249,172900.47
1250,107446.07
1251,253312.85
1252,199974.36
1253,111868.69
1254,268596.2
1255,208626.76
1256,142732.59
1257,309441.26
1258,83514.49
1259,203313.63
1260,173472.5
1261,190214.21
1262,114958.96
1263,129715.01
1264,167218.95
1265,175003.5
1266,186432.1
1267,127666.14
1268,308709.29
1269,365995.43
1270,135508.59
1271,245087.42
1272,180825.07
1273,123689.95
1274,175490.79
1275,141771.39
1276,159996.64
1277,164056.97
1278,200593.28
1279,262326.53
1280,88485.98
1281,225370.68
1282,229075.09
1283,154359.87
1284,129965.92
1285,218107.8
1286,118374.01
1287,183679.57
1288,192814.06
1289,239559.87
1290,287255.56
1291,149930.66
1292,117725.65
1293,144263.81
1294,203430.26
1295,134521.93
1296,135085.54
1297,154230.58
1298,151703.33
1299,613698.11
1300,144367.99
1301,248356.64
1302,159163.09
1303,302874.03
1304,238549.42
1305,193818.23
1306,305291.29
1307,200291.89
1308,138465.29
1309,150754.79
1310,188938.09
1311,253558.63
1312,216750.74
1313,303197.47
1314,322106.41
1315,96754.29
1316,206888.77
1317,277715.79
1318,182162.84
1319,267164.13
1320,80438.03
1321,177835.33
1322,40257.71
